Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546174.5193,,4.7117,4.6364,0.1295,4.3773,4.3773,,6546170.1262,4.5226,4.3931,0.1295,4.134,4.6364,4.6364,0.0,0.0612,6546170.1262,9.48,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546179.5006,,4.9813,5.233,0.0876,4.629,4.629,,6546174.6488,4.9394,4.8518,0.0876,4.2478,5.233,5.233,0.0,-0.7104,6546174.6488,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546184.2594,,4.7588,4.7867,0.1054,4.6569,4.6569,,6546179.5882,4.7766,4.6712,0.1054,4.5414,4.7867,4.7867,0.0,0.1527,6546179.5882,11.5127,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546188.0967,,3.8373,3.6936,0.7385,4.5132,4.5132,,6546184.3648,4.4704,3.7319,0.7385,4.5515,3.6936,3.6936,0.0,1.083,6546184.3648,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546193.9442,,5.8475,5.9359,0.0959,4.6016,4.6016,,6546188.8352,5.2049,5.109,0.0959,3.7747,5.9359,5.9359,0.0,-1.4655,6546188.8352,13.1492,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546198.7798,,4.8356,4.4646,0.12,4.2306,4.2306,,6546194.0401,4.8597,4.7397,0.12,4.5057,4.4646,4.4646,0.0,0.7403,6546194.0401,9.6027,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546203.1699,,4.3901,4.7298,0.0877,4.5703,4.5703,,6546198.8998,4.3578,4.2701,0.0877,4.1106,4.7298,4.7298,0.0,0.1299,6546198.8998,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546207.394,,4.2241,3.7578,0.2636,4.104,4.104,,6546203.2576,4.4,4.1364,0.2636,4.4826,3.7578,3.7578,0.0,0.6,6546203.2576,10.0917,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546212.2362,,4.8422,5.5383,0.0917,4.8001,4.8001,,6546207.6576,4.6703,4.5786,0.0917,3.8404,5.5383,5.5383,0.0,-1.1383,6546207.6576,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546216.7662,,4.53,4.5115,0.3446,4.7816,4.7816,,6546212.3279,4.7829,4.4383,0.3446,4.7084,4.5115,4.5115,0.0,0.1588,6546212.3279,12.1159,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546221.0244,,4.2582,4.5403,0.4549,5.0637,5.0637,,6546217.1108,4.3685,3.9136,0.4549,4.437,4.5403,4.5403,0.0,0.2426,6546217.1108,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546226.4153,,5.3909,4.9773,0.1025,4.6501,4.6501,,6546221.4793,5.0385,4.936,0.1025,4.6088,4.9773,4.9773,0.0,-0.6088,6546221.4793,13.6621,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546231.4232,,5.0079,5.5024,0.0883,5.1446,5.1446,,6546226.5178,4.9937,4.9054,0.0883,4.5476,5.5024,5.5024,0.0,-0.4639,6546226.5178,11.1348,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546235.706,,4.2828,3.8534,0.7527,4.7152,4.7152,,6546231.5115,4.9472,4.1945,0.7527,5.0563,3.8534,3.8534,0.0,1.1403,6546231.5115,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546241.7298,,6.0238,6.4681,0.0968,5.1595,5.1595,,6546236.4587,5.3679,5.2711,0.0968,3.9625,6.4681,6.4681,0.0,-1.5209,6546236.4587,13.4934,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546246.4249,,4.6951,3.8808,0.379,4.3452,4.3452,,6546241.8266,4.9773,4.5983,0.379,5.0627,3.8808,3.8808,0.0,1.4871,6546241.8266,9.3655,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546251.2717,,4.8468,5.4876,0.0876,4.986,4.986,,6546246.8039,4.5554,4.4678,0.0876,3.9662,5.4876,5.4876,0.0,-0.5103,6546246.8039,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546257.0392,,5.7675,5.581,0.1169,4.7995,4.7995,,6546251.3593,5.7968,5.6799,0.1169,4.8984,5.581,5.581,0.0,-1.0256,6546251.3593,12.4318,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546261.5569,,4.5177,4.0637,0.1453,4.3455,4.3455,,6546257.1561,4.5461,4.4008,0.1453,4.6826,4.0637,4.0637,0.0,1.7331,6546257.1561,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546266.626,,5.0691,5.8617,0.0978,5.1381,5.1381,,6546261.7022,5.0216,4.9238,0.0978,4.2002,5.8617,5.8617,0.0,-1.3156,6546261.7022,14.3396,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546272.9575,,6.3315,5.9307,0.1014,4.7373,4.7373,,6546266.7238,6.3351,6.2337,0.1014,5.0403,5.9307,5.9307,0.0,-0.9091,6546266.7238,12.252,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546278.0938,,5.1363,4.9311,0.114,4.5321,4.5321,,6546273.0589,5.1489,5.0349,0.114,4.6359,4.9311,4.9311,0.0,1.404,6546273.0589,11.2055,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546283.0977,,5.0039,4.8377,0.2004,4.3659,4.3659,,6546278.2078,5.0903,4.8899,0.2004,4.4181,4.8377,4.8377,0.0,0.3112,6546278.2078,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546288.046,,4.9483,5.2903,0.0929,4.7079,4.7079,,6546283.2981,4.8408,4.7479,0.0929,4.1655,5.2903,5.2903,0.0,-0.2,6546283.2981,11.3493,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546293.0021,,4.9561,4.824,0.0876,4.5758,4.5758,,6546288.1389,4.9508,4.8632,0.0876,4.615,4.824,4.824,0.0,0.0168,6546288.1389,10.0416,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546297.2568,,4.2547,4.2253,0.2604,4.5464,4.5464,,6546293.0897,4.4275,4.1671,0.2604,4.4882,4.2253,4.2253,0.0,0.7255,6546293.0897,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546302.4661,,5.2093,5.4616,0.0967,4.7987,4.7987,,6546297.5172,5.0456,4.9489,0.0967,4.286,5.4616,5.4616,0.0,-1.0341,6546297.5172,11.8592,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546307.0363,,4.5702,4.4373,0.0927,4.6658,4.6658,,6546302.5628,4.5662,4.4735,0.0927,4.702,4.4373,4.4373,0.0,0.6083,6546302.5628,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546311.8488,,4.8125,4.7039,0.0894,4.5572,4.5572,,6546307.129,4.8092,4.7198,0.0894,4.5731,4.7039,4.7039,0.0,-0.1377,6546307.129,13.0056,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546316.0279,,4.1791,3.9675,0.2915,4.3456,4.3456,,6546311.9382,4.3812,4.0897,0.2915,4.4678,3.9675,3.9675,0.0,0.8417,6546311.9382,8.9216,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546321.1761,,5.1482,5.3799,0.1129,4.5773,4.5773,,6546316.3194,4.9696,4.8567,0.1129,4.0541,5.3799,5.3799,0.0,-0.9987,6546316.3194,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546325.4769,,4.3008,4.0627,0.1988,4.3392,4.3392,,6546321.289,4.3867,4.1879,0.1988,4.4644,4.0627,4.0627,0.0,0.9069,6546321.289,10.4037,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546329.8539,,4.377,4.536,0.1457,4.4982,4.4982,,6546325.6757,4.3239,4.1782,0.1457,4.1404,4.536,4.536,0.0,-0.1493,6546325.6757,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546335.5548,,5.7009,5.8,0.0952,4.5973,4.5973,,6546329.9996,5.6504,5.5552,0.0952,4.3525,5.8,5.8,0.0,-1.4761,6546329.9996,12.7434,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546340.0832,,4.5284,4.5651,0.0975,4.634,4.634,,6546335.65,4.5307,4.4332,0.0975,4.5021,4.5651,4.5651,0.0,1.0853,6546335.65,9.3074,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546344.2939,,4.2107,4.4544,0.3422,4.8777,4.8777,,6546340.1807,4.4554,4.1132,0.3422,4.5365,4.4544,4.4544,0.0,0.0763,6546340.1807,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546349.6557,,5.3618,4.6315,0.0937,4.1474,4.1474,,6546344.6361,5.1133,5.0196,0.0937,4.5355,4.6315,4.6315,0.0,-0.1761,6546344.6361,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546353.9043,,4.2486,4.7678,0.0924,4.6666,4.6666,,6546349.7494,4.2473,4.1549,0.0924,4.0537,4.7678,4.7678,0.0,0.3455,6546349.7494,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546358.8626,,4.9583,5.0456,0.1024,4.7539,4.7539,,6546353.9967,4.9683,4.8659,0.1024,4.5742,5.0456,5.0456,0.0,-0.7983,6546353.9967,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546363.4317,,4.5691,4.4166,0.1082,4.6014,4.6014,,6546358.965,4.5749,4.4667,0.1082,4.6515,4.4166,4.4166,0.0,0.5517,6546358.965,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546368.2305,,4.7988,4.7352,0.09,4.5378,4.5378,,6546363.5399,4.7806,4.6906,0.09,4.4932,4.7352,4.7352,0.0,-0.1603,6546363.5399,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546372.586,,4.3555,3.9197,0.2744,4.102,4.102,,6546368.3205,4.5399,4.2655,0.2744,4.4478,3.9197,3.9197,0.0,0.8609,6546368.3205,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546377.489,,4.903,5.2847,0.0955,4.4837,4.4837,,6546372.8604,4.7241,4.6286,0.0955,3.8276,5.2847,5.2847,0.0,-0.7448,6546372.8604,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546382.4053,,4.9163,5.0427,0.0948,4.6101,4.6101,,6546377.5845,4.9156,4.8208,0.0948,4.3882,5.0427,5.0427,0.0,-0.3186,6546377.5845,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546386.5982,,4.1929,3.9689,0.3506,4.3861,4.3861,,6546382.5001,4.4487,4.0981,0.3506,4.5153,3.9689,3.9689,0.0,0.9467,6546382.5001,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546391.4752,,4.877,5.1502,0.1071,4.6593,4.6593,,6546386.9488,4.6335,4.5264,0.1071,4.0355,5.1502,5.1502,0.0,-0.7015,6546386.9488,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546397.4741,,5.9989,5.4278,0.094,4.0882,4.0882,,6546391.5823,5.9858,5.8918,0.094,4.5522,5.4278,5.4278,0.0,-0.7943,6546391.5823,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546402.0598,,4.5857,5.0802,0.0874,4.5827,4.5827,,6546397.5681,4.5791,4.4917,0.0874,3.9942,5.0802,5.0802,0.0,0.9056,6546397.5681,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546405.8596,,3.7998,3.6318,0.8554,4.4147,4.4147,,6546402.1472,4.5678,3.7124,0.8554,4.4953,3.6318,3.6318,0.0,0.9473,6546402.1472,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546410.8355,,4.9759,5.1107,0.1131,4.5495,4.5495,,6546406.715,4.2336,4.1205,0.1131,3.5593,5.1107,5.1107,0.0,-0.5429,6546406.715,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546415.0927,,4.2572,4.5264,0.2015,4.8187,4.8187,,6546410.9486,4.3456,4.1441,0.2015,4.4364,4.5264,4.5264,0.0,-0.2928,6546410.9486,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546419.3094,,4.2167,3.6362,0.6791,4.2382,4.2382,,6546415.2942,4.6943,4.0152,0.6791,4.6172,3.6362,3.6362,0.0,0.7094,6546415.2942,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546424.3052,,4.9958,5.1586,0.0959,4.401,4.401,,6546419.9885,4.4126,4.3167,0.0959,3.5591,5.1586,5.1586,0.0,-0.4643,6546419.9885,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546428.7707,,4.4655,4.446,0.0918,4.3815,4.3815,,6546424.4011,4.4614,4.3696,0.0918,4.3051,4.446,4.446,0.0,-0.0334,6546424.4011,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546432.8773,,4.1066,4.3072,0.3641,4.5821,4.5821,,6546428.8625,4.3789,4.0148,0.3641,4.2897,4.3072,4.3072,0.0,0.1542,6546428.8625,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546437.6938,,4.8165,5.1948,0.1156,4.9604,4.9604,,6546433.2414,4.568,4.4524,0.1156,4.218,5.1948,5.1948,0.0,-0.8159,6546433.2414,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546442.3637,,4.6699,3.8188,0.3692,4.1093,4.1093,,6546437.8094,4.9235,4.5543,0.3692,4.8448,3.8188,3.8188,0.0,0.7492,6546437.8094,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546447.3892,,5.0255,5.513,0.0861,4.5968,4.5968,,6546442.7329,4.7424,4.6563,0.0861,3.7401,5.513,5.513,0.0,-0.5895,6546442.7329,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546451.2179,,3.8287,3.738,0.6853,4.5061,4.5061,,6546447.4753,4.4279,3.7426,0.6853,4.5107,3.738,3.738,0.0,1.0044,6546447.4753,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546456.1785,,4.9606,5.031,0.1086,4.5765,4.5765,,6546451.9032,4.3839,4.2753,0.1086,3.8208,5.031,5.031,0.0,-0.6031,6546451.9032,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546461.2291,,5.0506,5.2476,0.1006,4.7735,4.7735,,6546456.2871,5.0426,4.942,0.1006,4.4679,5.2476,5.2476,0.0,-0.8637,6546456.2871,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546466.7373,,5.5082,5.1606,0.0952,4.4259,4.4259,,6546461.3297,5.5028,5.4076,0.0952,4.6729,5.1606,5.1606,0.0,-0.118,6546461.3297,14.722,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546471.119,,4.3817,4.5427,0.1746,4.5869,4.5869,,6546466.8325,4.4611,4.2865,0.1746,4.3307,4.5427,4.5427,0.0,0.9601,6546466.8325,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546475.5854,,4.4664,4.4975,0.0885,4.618,4.618,,6546471.2936,4.3803,4.2918,0.0885,4.4123,4.4975,4.4975,0.0,-0.0364,6546471.2936,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546480.6089,,5.0235,5.0467,0.0928,4.6412,4.6412,,6546475.6739,5.0278,4.935,0.0928,4.5295,5.0467,5.0467,0.0,-0.6664,6546475.6739,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546485.4483,,4.8394,5.0617,0.0998,4.8635,4.8635,,6546480.7017,4.8464,4.7466,0.0998,4.5484,5.0617,5.0617,0.0,-0.0339,6546480.7017,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546490.9687,,5.5204,4.2119,0.1006,3.555,3.555,,6546485.5481,5.5212,5.4206,0.1006,4.7637,4.2119,4.2119,0.0,0.6345,6546485.5481,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546496.1182,,5.1495,5.7829,0.0925,4.1884,4.1884,,6546491.0693,5.1414,5.0489,0.0925,3.4544,5.7829,5.7829,0.0,-0.2617,6546491.0693,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546501.317,,5.1988,5.0184,0.1358,4.008,4.008,,6546496.2107,5.2421,5.1063,0.1358,4.0959,5.0184,5.0184,0.0,0.123,6546496.2107,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546506.0902,,4.7732,5.2976,0.0914,4.5324,4.5324,,6546501.4528,4.7288,4.6374,0.0914,3.8722,5.2976,5.2976,0.0,-0.0555,6546501.4528,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546510.2825,,4.1923,4.2664,0.4145,4.6065,4.6065,,6546506.1816,4.5154,4.1009,0.4145,4.441,4.2664,4.2664,0.0,0.4624,6546506.1816,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546514.7717,,4.4892,4.4143,0.0888,4.5316,4.5316,,6546510.697,4.1635,4.0747,0.0888,4.192,4.4143,4.4143,0.0,0.1011,6546510.697,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546519.7657,,4.994,4.0785,0.1,3.6161,3.6161,,6546514.8605,5.0052,4.9052,0.1,4.4428,4.0785,4.0785,0.0,0.085,6546514.8605,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546524.3628,,4.5971,5.6652,0.0943,4.6842,4.6842,,6546519.8657,4.5914,4.4971,0.0943,3.5161,5.6652,5.6652,0.0,-0.66,6546519.8657,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546528.5871,,4.2243,4.143,0.3919,4.6029,4.6029,,6546524.4571,4.5219,4.13,0.3919,4.5899,4.143,4.143,0.0,0.4484,6546524.4571,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546533.7517,,5.1646,4.477,0.1057,3.9153,3.9153,,6546528.979,4.8784,4.7727,0.1057,4.211,4.477,4.477,0.0,0.0449,6546528.979,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546538.413,,4.6613,4.88,0.0884,4.134,4.134,,6546533.8574,4.644,4.5556,0.0884,3.8096,4.88,4.88,0.0,-0.0016,6546533.8574,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546542.7982,,4.3852,4.9579,0.0932,4.7067,4.7067,,6546538.5014,4.39,4.2968,0.0932,4.0456,4.9579,4.9579,0.0,-0.3139,6546538.5014,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546546.983,,4.1848,4.9006,0.3505,5.4225,5.4225,,6546542.8914,4.4421,4.0916,0.3505,4.6135,4.9006,4.9006,0.0,-0.5106,6546542.8914,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546551.6869,,4.7039,3.5201,0.5876,4.2387,4.2387,,6546547.3335,4.941,4.3534,0.5876,5.072,3.5201,3.5201,0.0,0.922,6546547.3335,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546557.1702,,5.4833,5.7729,0.1327,4.5283,4.5283,,6546552.2745,5.0284,4.8957,0.1327,3.6511,5.7729,5.7729,0.0,-0.8319,6546552.2745,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546562.3256,,5.1554,5.236,0.1057,4.6089,4.6089,,6546557.3029,5.1284,5.0227,0.1057,4.3956,5.236,5.236,0.0,-0.2076,6546557.3029,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546567.2986,,4.973,4.7218,0.0979,4.3577,4.3577,,6546562.4313,4.9652,4.8673,0.0979,4.5032,4.7218,4.7218,0.0,0.4066,6546562.4313,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546572.2294,,4.9308,5.5461,0.1014,4.973,4.973,,6546567.3965,4.9343,4.8329,0.1014,4.2598,5.5461,5.5461,0.0,-0.5809,6546567.3965,11.7741,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546577.6715,,5.4421,4.397,0.1017,3.9279,3.9279,,6546572.3308,5.4424,5.3407,0.1017,4.8716,4.397,4.397,0.0,0.5373,6546572.3308,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546583.3348,,5.6633,6.0356,0.1138,4.3002,4.3002,,6546577.7732,5.6754,5.5616,0.1138,3.8262,6.0356,6.0356,0.0,-0.5932,6546577.7732,14.223,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546588.5247,,5.1899,5.5287,0.107,4.639,4.639,,6546583.4486,5.1831,5.0761,0.107,4.1864,5.5287,5.5287,0.0,0.1467,6546583.4486,11.7345,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546593.9915,,5.4668,5.0398,0.126,4.212,4.212,,6546588.6317,5.4858,5.3598,0.126,4.532,5.0398,5.0398,0.0,0.1433,6546588.6317,,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546601.7158,,7.7243,7.5308,0.1226,4.0185,4.0185,,6546594.1175,7.7209,7.5983,0.1226,4.086,7.5308,7.5308,0.0,-2.045,6546594.1175,16.3122,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546608.4116,,6.6958,6.9505,0.1189,4.2732,4.2732,,6546601.8384,6.6921,6.5732,0.1189,3.8959,6.9505,6.9505,0.0,0.7704,6546601.8384,15.2512,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546615.6923,,7.2807,7.2999,0.126,4.2924,4.2924,,6546608.5305,7.2878,7.1618,0.126,4.1543,7.2999,7.2999,0.0,-0.6078,6546608.5305,14.5387,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546623.7882,,8.0959,8.2289,0.388,4.4254,4.4254,,6546615.8183,8.3579,7.9699,0.388,4.1664,8.2289,8.2289,0.0,-0.9411,6546615.8183,14.7404,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546632.5032,,8.715,8.5254,0.1372,4.2358,4.2358,,6546624.1762,8.4642,8.327,0.1372,4.0374,8.5254,8.5254,0.0,-0.1675,6546624.1762,15.3154,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546639.6036,,7.1004,7.4229,0.2375,4.5583,4.5583,,6546632.6404,7.2007,6.9632,0.2375,4.0986,7.4229,7.4229,0.0,1.0413,6546632.6404,14.7316,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546648.6026,,8.999,8.4734,0.1407,4.0327,4.0327,,6546639.8411,8.9022,8.7615,0.1407,4.3208,8.4734,8.4734,0.0,-1.2727,6546639.8411,15.1989,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546656.8573,,8.2547,8.2829,0.1821,4.0609,4.0609,,6546648.7433,8.2961,8.114,0.1821,3.892,8.2829,8.2829,0.0,0.6193,6546648.7433,15.4702,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546665.5834,,8.7261,9.4219,0.1528,4.7567,4.7567,,6546657.0394,8.6968,8.544,0.1528,3.8788,9.4219,9.4219,0.0,-1.1258,6546657.0394,16.8961,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546673.5239,,7.9405,7.3151,0.1491,4.1313,4.1313,,6546665.7362,7.9368,7.7877,0.1491,4.6039,7.3151,7.3151,0.0,1.3817,6546665.7362,16.2233,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546681.257,,7.7331,8.2328,0.1557,4.631,4.631,,6546673.673,7.7397,7.584,0.1557,3.9822,8.2328,8.2328,0.0,-0.296,6546673.673,18.436,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546689.2549,,7.9979,7.5906,0.1534,4.2237,4.2237,,6546681.4127,7.9956,7.8422,0.1534,4.4753,7.5906,7.5906,0.0,0.1491,6546681.4127,18.0138,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546698.615,,9.3601,9.1791,0.1602,4.0427,4.0427,,6546689.4083,9.3669,9.2067,0.1602,4.0703,9.1791,9.1791,0.0,-1.1835,6546689.4083,19.2136,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546710.3723,,11.7573,12.7531,0.1669,5.0385,5.0385,,6546698.7752,11.764,11.5971,0.1669,3.8825,12.7531,12.7531,0.0,-3.3862,6546698.7752,15.9609,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546719.6921,,9.3198,8.7274,0.1593,4.4461,4.4461,,6546710.5392,9.3122,9.1529,0.1593,4.8716,8.7274,8.7274,0.0,3.0366,6546710.5392,16.6928,
Sam2017.exe,13216,0x1648C610,DXGI,0,0,1,Hardware: Independent Flip,6546732.4382,,12.7461,12.247,0.2845,3.947,3.947,,6546719.8514,12.8713,12.5868,0.2845,4.2868,12.247,12.247,0.0,-2.9348,6546719.8514,20.2952,
