Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,MsPCLatency,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsAllInputToPhotonLatency,MsClickToPhotonLatency
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17283.4008,NA,5.55630000000000,4.55230000000000,0.71430000000000,5.13040000000000,5.1304,NA,17280.3242,3.7909,3.0766,0.7143,3.6547,4.5523,4.5523,0.0000,0.3053,17280.3242,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17286.6031,NA,3.20230000000000,3.37340000000000,1.86560000000000,5.30150000000000,5.3015,NA,17284.1151,4.3536,2.4880,1.8656,4.4161,3.3734,3.2530,0.1204,0.4175,17284.1151,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17291.3962,NA,4.79310000000000,5.16770000000000,0.68870000000000,5.67610000000000,5.6761,NA,17288.4687,3.6162,2.9275,0.6887,3.4359,5.1677,5.1520,0.0157,-0.8141,17288.4687,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17294.6392,NA,3.24300000000000,3.19600000000000,2.36260000000000,5.62910000000000,5.6291,NA,17292.0849,4.9169,2.5543,2.3626,4.9874,3.1960,3.1136,0.0824,0.4202,17292.0849,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17299.7196,NA,5.08040000000000,4.95650000000000,0.70030000000000,5.50520000000000,5.5052,NA,17297.0018,3.4181,2.7178,0.7003,3.2665,4.9565,4.9565,0.0000,-0.0396,17297.0018,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17302.9212,NA,3.20160000000000,3.24080000000000,2.24830000000000,5.49870000000000,5.5444,NA,17300.4199,4.7496,2.5013,2.2483,4.8049,3.1951,3.1123,0.0828,0.1773,17300.4199,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17308.1634,NA,5.24220000000000,5.31020000000000,0.59900000000000,5.61240000000000,5.6124,NA,17305.1695,3.5929,2.9939,0.5990,3.4275,5.1788,5.1637,0.0151,-0.5606,17305.1695,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17311.3135,NA,3.15010000000000,2.82100000000000,2.41870000000000,5.19590000000000,5.2833,NA,17308.7624,4.9698,2.5511,2.4187,5.0134,2.7336,2.6739,0.0597,0.7719,17308.7624,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17316.8311,NA,5.51760000000000,5.64110000000000,0.46870000000000,5.40680000000000,5.4068,NA,17313.7322,3.5676,3.0989,0.4687,3.3941,5.1116,5.1116,0.0000,-0.6713,17313.7322,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17319.9450,NA,3.11390000000000,3.44780000000000,2.25550000000000,5.74070000000000,5.7407,NA,17317.2998,4.9007,2.6452,2.2555,4.9381,3.4478,3.3558,0.0920,0.1198,17317.2998,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17325.1043,NA,5.15930000000000,4.69510000000000,0.52450000000000,5.27650000000000,5.2765,NA,17322.2005,3.4283,2.9038,0.5245,3.4852,4.6951,4.6709,0.0242,0.2056,17322.2005,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17328.3837,NA,3.27940000000000,3.74330000000000,1.93260000000000,5.74040000000000,5.7404,NA,17325.6288,4.6875,2.7549,1.9326,4.7520,3.7433,3.6825,0.0608,-0.3150,17325.6288,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17333.0942,NA,4.71050000000000,4.72380000000000,0.97210000000000,5.75370000000000,5.7537,NA,17330.3163,3.7500,2.7779,0.9721,3.8078,4.7238,4.7238,0.0000,-0.0363,17330.3163,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17336.6375,NA,3.54330000000000,3.07510000000000,2.15370000000000,5.28550000000000,5.2855,NA,17334.0663,4.7249,2.5712,2.1537,4.7816,3.0751,3.0038,0.0713,0.6749,17334.0663,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17341.5061,NA,4.86860000000000,4.92890000000000,0.33930000000000,5.34580000000000,5.3458,NA,17338.7912,3.0542,2.7149,0.3393,3.1318,4.9289,4.9052,0.0237,-0.2040,17338.7912,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17344.4892,NA,2.98310000000000,2.94860000000000,2.31440000000000,5.22160000000000,5.3113,NA,17341.8454,4.9582,2.6438,2.3144,5.0065,2.8589,2.8070,0.0519,0.1056,17341.8454,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17350.2830,NA,5.79380000000000,6.18690000000000,0.67070000000000,5.70440000000000,5.7044,NA,17346.8036,4.1501,3.4794,0.6707,3.6265,5.5573,5.3217,0.2356,-1.2287,17346.8036,11.3562,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17353.3953,NA,3.11230000000000,2.65330000000000,2.55410000000000,5.12940000000000,5.2454,NA,17350.9537,4.9957,2.4416,2.5541,5.0337,2.5373,2.4838,0.0535,1.4968,17350.9537,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17359.8434,NA,6.44810000000000,6.28280000000000,0.31030000000000,5.08010000000000,5.0801,NA,17355.9494,4.2043,3.8940,0.3103,3.1660,5.8081,4.9954,0.8127,-1.2871,17355.9494,12.2838,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17363.3954,NA,3.55200000000000,4.23690000000000,1.47230000000000,5.76500000000000,5.7650,NA,17360.1537,4.7140,3.2417,1.4723,4.7698,4.2369,4.1808,0.0561,-0.0326,17360.1537,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17367.8976,NA,4.50220000000000,4.35680000000000,1.22910000000000,5.61960000000000,5.6196,NA,17364.8677,4.2590,3.0299,1.2291,4.2927,4.3568,4.3568,0.0000,0.3572,17364.8677,12.8780,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17371.8927,NA,3.99510000000000,3.97500000000000,1.57060000000000,5.49910000000000,5.5995,NA,17369.1267,4.3366,2.7660,1.5706,4.3905,3.8746,3.7968,0.0778,0.2840,17369.1267,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17377.4720,NA,5.57930000000000,5.30060000000000,0.41210000000000,5.32080000000000,5.3208,NA,17373.4633,4.4208,4.0087,0.4121,4.2216,5.1079,5.0918,0.0161,-0.9640,17373.4633,14.1342,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17381.1439,NA,3.67190000000000,3.66230000000000,1.70130000000000,5.31120000000000,5.3112,NA,17377.8841,4.9611,3.2598,1.7013,4.9087,3.6623,3.5825,0.0798,0.7585,17377.8841,9.7725,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17385.5080,NA,4.36410000000000,4.93740000000000,0.88010000000000,5.88450000000000,5.8845,NA,17382.8452,3.5429,2.6628,0.8801,3.6099,4.9374,4.9240,0.0134,0.0237,17382.8452,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17389.5291,NA,4.02110000000000,3.69880000000000,1.81160000000000,5.56220000000000,5.5622,NA,17386.3881,4.9526,3.1410,1.8116,5.0044,3.6988,3.6090,0.0898,-0.1559,17386.3881,10.4542,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17394.2004,NA,4.67130000000000,4.33670000000000,0.81930000000000,5.22760000000000,5.2276,NA,17391.3407,3.6790,2.8597,0.8193,3.7506,4.3367,4.3174,0.0193,0.6159,17391.3407,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17398.3314,NA,4.13100000000000,4.06920000000000,1.04250000000000,5.16580000000000,5.1658,NA,17395.0197,4.3542,3.3117,1.0425,4.4083,4.0692,4.0151,0.0541,-0.3902,17395.0197,10.8500,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17402.1015,NA,3.77010000000000,3.95070000000000,1.36290000000000,5.24580000000000,5.3464,NA,17399.3739,4.0905,2.7276,1.3629,4.1233,3.8501,3.7991,0.0510,0.4035,17399.3739,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17406.8070,NA,4.70550000000000,5.19820000000000,0.86150000000000,5.83910000000000,5.8391,NA,17403.4644,4.2041,3.3426,0.8615,4.0359,5.1458,5.1148,0.0310,-1.1077,17403.4644,12.0048,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17410.5148,NA,3.70780000000000,3.72710000000000,2.09330000000000,5.85840000000000,5.8584,NA,17407.6685,4.9396,2.8463,2.0933,4.9776,3.7271,3.6596,0.0675,0.4770,17407.6685,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17415.7930,NA,5.27820000000000,4.88270000000000,0.52440000000000,5.46290000000000,5.4629,NA,17412.6081,3.7093,3.1849,0.5244,3.7651,4.8827,4.8697,0.0130,0.0569,17412.6081,12.6288,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17419.0027,NA,3.20970000000000,3.30470000000000,2.16060000000000,5.47110000000000,5.5579,NA,17416.3174,4.8459,2.6853,2.1606,4.9385,3.2179,3.1457,0.0722,0.4046,17416.3174,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17424.5139,NA,5.51120000000000,5.62010000000000,0.58780000000000,5.66680000000000,5.6668,NA,17421.1633,3.9384,3.3506,0.5878,3.4990,5.5184,5.3412,0.1772,-0.7742,17421.1633,13.5488,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17428.0251,NA,3.51120000000000,3.27830000000000,2.07530000000000,5.43390000000000,5.4339,NA,17425.1017,4.9987,2.9234,2.0753,5.0790,3.2783,3.1982,0.0801,0.6601,17425.1017,8.8280,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17432.9153,NA,4.89020000000000,4.95570000000000,0.45370000000000,5.49940000000000,5.4994,NA,17430.1004,3.2686,2.8149,0.4537,3.3586,4.9557,4.9437,0.0120,0.0430,17430.1004,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17436.2053,NA,3.29000000000000,3.29430000000000,2.13380000000000,5.42180000000000,5.5037,NA,17433.3690,4.9701,2.8363,2.1338,5.0457,3.2124,3.1443,0.0681,-0.0257,17433.3690,9.0018,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17441.2576,NA,5.05230000000000,5.59870000000000,0.98180000000000,6.05010000000000,6.0501,NA,17438.3391,3.9003,2.9185,0.9818,3.4117,5.5569,5.3235,0.2334,-0.6286,17438.3391,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17445.5787,NA,4.32110000000000,3.98890000000000,1.66630000000000,5.71790000000000,5.7179,NA,17442.2394,5.0056,3.3393,1.6663,5.0683,3.9889,3.8954,0.0935,-0.0886,17442.2394,10.6657,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17450.0617,NA,4.48300000000000,4.25190000000000,1.17020000000000,5.37960000000000,5.4868,NA,17447.2450,3.9869,2.8167,1.1702,4.0516,4.1447,4.0303,0.1144,0.7537,17447.2450,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17454.8683,NA,4.80660000000000,5.06500000000000,0.92190000000000,5.74520000000000,5.7452,NA,17451.2319,4.5583,3.6364,0.9219,4.3932,4.9884,4.9765,0.0119,-1.0781,17451.2319,11.9174,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17458.7206,NA,3.85230000000000,3.74030000000000,1.83030000000000,5.54140000000000,5.6332,NA,17455.7902,4.7607,2.9304,1.8303,4.8233,3.6485,3.5952,0.0533,0.8180,17455.7902,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17463.9194,NA,5.19880000000000,5.36550000000000,1.00190000000000,5.79990000000000,5.7999,NA,17460.5509,4.3704,3.3685,1.0019,4.0150,5.1534,5.1345,0.0189,-0.6048,17460.5509,13.0747,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17468.0132,NA,4.09380000000000,3.75180000000000,1.75800000000000,5.45790000000000,5.4579,NA,17464.9213,4.8499,3.0919,1.7580,4.7980,3.7518,3.6790,0.0728,0.6186,17464.9213,8.8339,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17472.4564,NA,4.44320000000000,4.34860000000000,0.95560000000000,5.36330000000000,5.3633,NA,17469.7712,3.6408,2.6852,0.9556,3.6999,4.3486,4.3349,0.0137,0.5013,17469.7712,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17475.8107,NA,3.35430000000000,3.68110000000000,1.95150000000000,5.58800000000000,5.6901,NA,17473.4120,4.3502,2.3987,1.9515,4.4077,3.5790,3.5101,0.0689,-0.0403,17473.4120,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17481.1907,NA,5.38000000000000,5.50220000000000,0.92860000000000,5.81230000000000,5.8123,NA,17477.7622,4.3571,3.4285,0.9286,3.7842,5.4566,5.2172,0.2394,-1.1520,17477.7622,14.3353,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17484.9670,NA,3.77630000000000,3.48470000000000,1.91700000000000,5.52070000000000,5.5207,NA,17482.1193,4.7647,2.8477,1.9170,4.8837,3.4847,3.3854,0.0993,0.8724,17482.1193,9.8192,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17490.2464,NA,5.27940000000000,5.10020000000000,0.37570000000000,5.34150000000000,5.3415,NA,17486.8840,3.7381,3.3624,0.3757,3.6037,5.1002,5.0873,0.0129,-0.3355,17486.8840,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17493.5760,NA,3.32960000000000,3.42160000000000,1.94650000000000,5.33840000000000,5.4335,NA,17490.6221,4.9004,2.9539,1.9465,4.9658,3.3265,3.2483,0.0782,0.3165,17490.6221,10.3747,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17498.1042,NA,4.52820000000000,5.42430000000000,1.23380000000000,6.32960000000000,6.3296,NA,17495.5225,3.8155,2.5817,1.2338,3.6722,5.2391,5.2257,0.0134,-0.5239,17495.5225,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17502.5592,NA,4.45500000000000,4.21950000000000,1.80070000000000,6.09410000000000,6.0941,NA,17499.3380,5.0219,3.2212,1.8007,5.0958,4.2195,4.2072,0.0123,-0.4040,17499.3380,12.0149,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17506.9043,NA,4.34510000000000,3.79670000000000,1.68390000000000,5.54570000000000,5.5457,NA,17504.3599,4.2283,2.5444,1.6839,4.2934,3.7967,3.7241,0.0726,1.2252,17504.3599,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17511.3957,NA,4.49140000000000,4.28080000000000,0.98780000000000,5.33510000000000,5.3351,NA,17508.5882,3.7953,2.8075,0.9878,3.8618,4.2808,4.2477,0.0331,-0.0525,17508.5882,12.0319,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17514.9727,NA,3.57700000000000,3.97440000000000,1.80530000000000,5.73250000000000,5.7325,NA,17512.3835,4.3945,2.5892,1.8053,4.3473,3.9744,3.8435,0.1309,-0.1791,17512.3835,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17519.9233,NA,4.95060000000000,5.16940000000000,0.88060000000000,5.95130000000000,5.9513,NA,17516.7780,4.0259,3.1453,0.8806,3.9272,5.1694,5.1694,0.0000,-0.7749,17516.7780,13.2333,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17523.3365,NA,3.41320000000000,2.94630000000000,2.59050000000000,5.38400000000000,5.4844,NA,17520.8039,5.1231,2.5326,2.5905,5.0707,2.8459,2.7879,0.0580,1.0796,17520.8039,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17528.9568,NA,5.62030000000000,5.64260000000000,0.46100000000000,5.50670000000000,5.5067,NA,17525.9270,3.4908,3.0298,0.4610,3.1788,5.3577,5.3347,0.0230,-0.5195,17525.9270,13.7039,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17532.1160,NA,3.15920000000000,3.10330000000000,2.29030000000000,5.45080000000000,5.4508,NA,17529.4178,4.9885,2.6982,2.2903,5.0457,3.1033,3.0355,0.0678,0.3875,17529.4178,8.8810,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17536.7857,NA,4.66970000000000,5.02010000000000,0.88420000000000,5.80120000000000,5.8012,NA,17534.4063,3.2636,2.3794,0.8842,3.1605,5.0201,5.0201,0.0000,-0.0316,17534.4063,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17540.4488,NA,3.66310000000000,3.25080000000000,2.06880000000000,5.28890000000000,5.3889,NA,17537.6699,4.8477,2.7789,2.0688,4.9170,3.1508,3.0718,0.0790,0.0128,17537.6699,9.1877,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17544.9167,NA,4.46790000000000,5.15580000000000,1.20420000000000,6.07680000000000,6.0768,NA,17542.5176,3.6033,2.3991,1.2042,3.4625,5.0134,5.0011,0.0123,-0.3081,17542.5176,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17548.9069,NA,3.99020000000000,3.24580000000000,2.01260000000000,5.25680000000000,5.3324,NA,17546.1209,4.7986,2.7860,2.0126,4.8726,3.1702,3.1226,0.0476,0.3575,17546.1209,11.5823,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17553.8556,NA,4.94870000000000,5.34400000000000,0.64270000000000,5.72770000000000,5.7277,NA,17550.9195,3.5788,2.9361,0.6427,3.4189,5.2449,5.2449,0.0000,-0.5454,17550.9195,8.8876,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17556.7611,NA,2.90550000000000,2.45130000000000,2.76730000000000,5.16680000000000,5.2735,NA,17554.4983,5.0301,2.2628,2.7673,5.0850,2.3446,2.2879,0.0567,1.1275,17554.4983,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17562.7504,NA,5.98930000000000,6.09110000000000,0.39860000000000,5.37530000000000,5.3753,NA,17559.5284,3.6206,3.2220,0.3986,2.6807,5.9166,5.2426,0.6740,-1.0610,17559.5284,9.4810,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17565.4278,NA,2.67740000000000,2.69160000000000,2.63570000000000,5.30910000000000,5.3895,NA,17563.1490,4.9145,2.2788,2.6357,4.9767,2.6112,2.5020,0.1092,0.9290,17563.1490,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17571.1264,NA,5.69860000000000,5.87600000000000,0.48080000000000,5.56690000000000,5.5669,NA,17568.0635,3.5437,3.0629,0.4808,3.1620,5.4678,5.3121,0.1557,-0.9615,17568.0635,10.0231,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17573.8823,NA,2.75590000000000,2.73360000000000,2.75860000000000,5.44690000000000,5.5446,NA,17571.6072,5.0337,2.2751,2.7586,5.0861,2.6359,2.5895,0.0464,0.8101,17571.6072,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17579.9905,NA,6.10820000000000,6.16840000000000,0.44850000000000,5.60480000000000,5.6048,NA,17576.6409,3.7981,3.3496,0.4485,2.7937,6.1607,5.3906,0.7701,-1.1347,17576.6409,10.9554,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17582.8189,NA,2.82840000000000,2.51010000000000,2.83310000000000,5.14710000000000,5.2865,NA,17580.4390,5.2130,2.3799,2.8331,5.1563,2.3707,2.3144,0.0563,1.2880,17580.4390,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17589.1306,NA,6.31170000000000,6.72550000000000,0.57840000000000,5.70030000000000,5.7003,NA,17585.6520,4.0570,3.4786,0.5784,3.1716,6.0073,5.3546,0.6527,-1.5125,17585.6520,12.1718,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17592.4980,NA,3.36740000000000,3.42980000000000,2.25050000000000,5.63480000000000,5.7627,NA,17589.7090,5.0395,2.7890,2.2505,5.1219,3.3019,3.2295,0.0724,0.6272,17589.7090,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17598.3493,NA,5.85130000000000,5.59770000000000,0.54180000000000,5.50910000000000,5.5091,NA,17594.7485,4.1426,3.6008,0.5418,3.9082,5.2017,5.2017,0.0000,-0.5582,17594.7485,13.2175,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17601.9044,NA,3.55510000000000,3.25870000000000,1.87970000000000,5.13590000000000,5.2127,NA,17598.8911,4.8930,3.0133,1.8797,4.9673,3.1819,3.1039,0.0780,0.8839,17598.8911,8.4816,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17606.6718,NA,4.76740000000000,5.23820000000000,0.66620000000000,5.68350000000000,5.6835,NA,17603.7841,3.5539,2.8877,0.6662,3.4287,5.1425,5.1284,0.0141,-0.3452,17603.7841,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17609.6920,NA,3.02020000000000,2.59670000000000,2.71560000000000,5.16380000000000,5.2600,NA,17607.3380,5.0696,2.3540,2.7156,5.0173,2.5005,2.4382,0.0623,0.9572,17607.3380,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17615.1722,NA,5.48020000000000,5.76420000000000,0.50970000000000,5.54400000000000,5.5440,NA,17612.4076,3.2743,2.7646,0.5097,2.8337,5.4749,5.3044,0.1705,-0.6946,17612.4076,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17617.8311,NA,2.65890000000000,2.32390000000000,2.81970000000000,5.16580000000000,5.2090,NA,17615.6819,4.9689,2.1492,2.8197,5.0343,2.2807,2.2204,0.0603,0.9504,17615.6819,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17623.3447,NA,5.51360000000000,5.69100000000000,0.21260000000000,5.38640000000000,5.3864,NA,17620.6508,2.9065,2.6939,0.2126,2.7822,5.2981,5.2646,0.0335,-0.7221,17620.6508,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17625.6758,NA,2.33110000000000,2.32090000000000,2.94020000000000,5.28150000000000,5.3762,NA,17623.5573,5.0587,2.1185,2.9402,5.1738,2.2262,2.1725,0.0537,0.5856,17623.5573,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17631.3189,NA,5.64310000000000,5.78720000000000,0.51090000000000,5.52030000000000,5.5203,NA,17628.6160,3.2138,2.7029,0.5109,2.8274,5.3958,5.2366,0.1592,-0.7285,17628.6160,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17634.0609,NA,2.74200000000000,3.14530000000000,2.71900000000000,5.84280000000000,5.9236,NA,17631.8298,4.9501,2.2311,2.7190,5.0094,3.0645,2.9825,0.0820,0.0685,17631.8298,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17639.8167,NA,5.75580000000000,5.13940000000000,0.41890000000000,5.30720000000000,5.3072,NA,17636.7799,3.4557,3.0368,0.4189,3.3051,5.0389,5.0389,0.0000,-0.1893,17636.7799,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17642.5324,NA,2.71570000000000,2.83530000000000,2.53900000000000,5.42680000000000,5.4268,NA,17640.2356,4.8358,2.2968,2.5390,4.8883,2.8353,2.7184,0.1169,0.6204,17640.2356,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17647.7515,NA,5.21910000000000,5.32230000000000,0.56800000000000,5.53000000000000,5.5300,NA,17645.0714,3.2481,2.6801,0.5680,2.8878,5.3223,5.1540,0.1683,-0.4865,17645.0714,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17650.6045,NA,2.85300000000000,2.64320000000000,2.60870000000000,5.23640000000000,5.3202,NA,17648.3195,4.8937,2.2850,2.6087,4.9620,2.5594,2.4952,0.0642,0.6049,17648.3195,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17655.8032,NA,5.19870000000000,5.21950000000000,0.28760000000000,5.34100000000000,5.3410,NA,17653.2132,2.8776,2.5900,0.2876,2.7356,5.1954,5.1954,0.0000,-0.3258,17653.2132,NA,NA
ShooterGame.exe,16928,0x20B74DC5180,DXGI,0,0,1,Hardware: Independent Flip,17658.3562,NA,2.55300000000000,2.63770000000000,2.70020000000000,5.42570000000000,5.4257,NA,17656.0908,4.9656,2.2654,2.7002,5.0534,2.6377,2.5244,0.1133,0.2399,17656.0908,NA,NA
